21 4.2 74.548904854 44.2443753567
22 4.2 43.0790679915 1.26777177179
23 4.2 53.1576186623 33.5137635159
24 4.2 49.5788162307 17.432549551
25 4.2 68.3244879256 64.9479620659
21 4.4 74.2511210485 44.2781543613
22 4.4 42.8079582048 1.25450344018
23 4.4 53.2366143856 33.2877271425
24 4.4 49.4123446024 17.591146896
25 4.4 68.1025462864 65.0195280474
21 4.6 73.9533372429 44.3119333659
22 4.6 42.5368484181 1.24123510857
23 4.6 53.3156101088 33.0616907691
24 4.6 49.2458729741 17.7497442411
25 4.6 67.8806046472 65.0910940288
21 4.8 73.6555534374 44.3457123704
22 4.8 42.2657386314 1.22796677696
23 4.8 53.3946058321 32.8356543956
24 4.8 49.0794013459 17.9083415861
25 4.8 67.6586630079 65.1626600103
21 5 73.3577696319 44.379491375
22 5 41.9946288447 1.21469844535
23 5 53.4736015553 32.6096180222
24 5 48.9129297176 18.0669389312
25 5 67.4367213687 65.2342259917
21 5.2 73.0599858263 44.4132703796
22 5.2 41.723519058 1.20143011374
23 5.2 53.5525972786 32.3835816488
24 5.2 48.7464580893 18.2255362762
25 5.2 67.2147797295 65.3057919732
21 5.4 72.7622020208 44.4470493842
22 5.4 41.4524092713 1.18816178213
23 5.4 53.6315930018 32.1575452754
24 5.4 48.579986461 18.3841336213
25 5.4 66.9928380903 65.3773579546
21 5.6 72.4644182153 44.4808283887
22 5.6 41.1812994846 1.17489345052
23 5.6 53.7105887251 31.931508902
24 5.6 48.4135148327 18.5427309663
25 5.6 66.770896451 65.448923936
21 5.8 72.1666344097 44.5146073933
22 5.8 40.9101896979 1.16162511891
23 5.8 53.7895844483 31.7054725286
24 5.8 48.2470432044 18.7013283113
25 5.8 66.5489548118 65.5204899175
21 6 71.8688506042 44.5483863979
22 6 40.6390799112 1.14835678729
23 6 53.8685801716 31.4794361552
24 6 48.0805715761 18.8599256564
25 6 66.3270131726 65.5920558989
21 6.2 71.5710667987 44.5821654024
22 6.2 40.3679701245 1.13508845568
23 6.2 53.9475758948 31.2533997818
24 6.2 47.9140999478 19.0185230014
25 6.2 66.1050715334 65.6636218804
21 6.4 71.2732829932 44.615944407
22 6.4 40.0968603378 1.12182012407
23 6.4 54.0265716181 31.0273634083
24 6.4 47.7476283195 19.1771203465
25 6.4 65.8831298942 65.7351878618
21 6.6 70.9754991876 44.6497234116
22 6.6 39.8257505511 1.10855179246
23 6.6 54.1055673413 30.8013270349
24 6.6 47.5811566913 19.3357176915
25 6.6 65.6611882549 65.8067538433
21 6.8 70.6777153821 44.6835024162
22 6.8 39.5546407644 1.09528346085
23 6.8 54.1845630646 30.5752906615
24 6.8 47.414685063 19.4943150366
25 6.8 65.4392466157 65.8783198247
21 7 70.3799315766 44.7172814207
22 7 39.2835309777 1.08201512924
23 7 54.2635587878 30.3492542881
24 7 47.2482134347 19.6529123816
25 7 65.2173049765 65.9498858062
21 7.2 70.082147771 44.7510604253
22 7.2 39.012421191 1.06874679763
23 7.2 54.3425545111 30.1232179147
24 7.2 47.0817418064 19.8115097267
25 7.2 64.9953633373 66.0214517876
21 7.4 69.7843639655 44.7848394299
22 7.4 38.7413114043 1.05547846602
23 7.4 54.4215502343 29.8971815413
24 7.4 46.9152701781 19.9701070717
25 7.4 64.773421698 66.0930177691
21 7.6 69.48658016 44.8186184344
22 7.6 38.4702016176 1.04221013441
23 7.6 54.5005459576 29.6711451679
24 7.6 46.7487985498 20.1287044168
25 7.6 64.5514800588 66.1645837505
21 7.8 69.1887963544 44.852397439
22 7.8 38.1990918309 1.0289418028
23 7.8 54.5795416808 29.4451087944
24 7.8 46.5823269215 20.2873017618
25 7.8 64.3295384196 66.236149732
21 8 68.8910125489 44.8861764436
22 8 37.9279820442 1.01567347119
23 8 54.6585374041 29.219072421
24 8 46.4158552932 20.4458991069
25 8 64.1075967804 66.3077157134
21 8.2 68.5932287434 44.9199554481
22 8.2 37.6568722575 1.00240513958
23 8.2 54.7375331273 28.9930360476
24 8.2 46.249383665 20.6044964519
25 8.2 63.8856551411 66.3792816949
21 8.4 68.2954449378 44.9537344527
22 8.4 37.3857624708 0.989136807964
23 8.4 54.8165288506 28.7669996742
24 8.4 46.0829120367 20.763093797
25 8.4 63.6637135019 66.4508476763
21 8.6 67.9976611323 44.9875134573
22 8.6 37.1146526841 0.975868476354
23 8.6 54.8955245738 28.5409633008
24 8.6 45.9164404084 20.921691142
25 8.6 63.4417718627 66.5224136578
21 8.8 67.6998773268 45.0212924619
22 8.8 36.8435428973 0.962600144743
23 8.8 54.9745202971 28.3149269274
24 8.8 45.7499687801 21.0802884871
25 8.8 63.2198302235 66.5939796392
21 9 67.4020935212 45.0550714664
22 9 36.5724331106 0.949331813132
23 9 55.0535160204 28.088890554
24 9 45.5834971518 21.2388858321
25 9 62.9978885843 66.6655456206
21 9.2 67.1043097157 45.088850471
22 9.2 36.3013233239 0.936063481521
23 9.2 55.1325117436 27.8628541805
24 9.2 45.4170255235 21.3974831771
25 9.2 62.775946945 66.7371116021
21 9.4 66.8065259102 45.1226294756
22 9.4 36.0302135372 0.92279514991
23 9.4 55.2115074669 27.6368178071
24 9.4 45.2505538952 21.5560805222
25 9.4 62.5540053058 66.8086775835
21 9.6 66.5087421046 45.1564084801
22 9.6 35.7591037505 0.909526818299
23 9.6 55.2905031901 27.4107814337
24 9.6 45.0840822669 21.7146778672
25 9.6 62.3320636666 66.880243565
21 9.8 66.2109582991 45.1901874847
22 9.8 35.4879939638 0.896258486689
23 9.8 55.3694989134 27.1847450603
24 9.8 44.9176106386 21.8732752123
25 9.8 62.1101220274 66.9518095464
21 10 65.9131744936 45.2239664893
22 10 35.2168841771 0.882990155078
23 10 55.4484946366 26.9587086869
24 10 44.7511390104 22.0318725573
25 10 61.8881803881 67.0233755279
21 10.2 65.615390688 45.2577454939
22 10.2 34.9457743904 0.869721823467
23 10.2 55.5274903599 26.7326723135
24 10.2 44.5846673821 22.1904699024
25 10.2 61.6662387489 67.0949415093
21 10.4 65.3176068825 45.2915244984
22 10.4 34.6746646037 0.856453491856
23 10.4 55.6064860831 26.5066359401
24 10.4 44.4181957538 22.3490672474
25 10.4 61.4442971097 67.1665074908
21 10.6 65.019823077 45.325303503
22 10.6 34.403554817 0.843185160245
23 10.6 55.6854818064 26.2805995666
24 10.6 44.2517241255 22.5076645925
25 10.6 61.2223554705 67.2380734722
21 10.8 64.7220392714 45.3590825076
22 10.8 34.1324450303 0.829916828635
23 10.8 55.7644775296 26.0545631932
24 10.8 44.0852524972 22.6662619375
25 10.8 61.0004138313 67.3096394537
21 11 64.4242554659 45.3928615121
22 11 33.8613352436 0.816648497024
23 11 55.8434732529 25.8285268198
24 11 43.9187808689 22.8248592826
25 11 60.778472192 67.3812054351
21 11.2 64.1264716604 45.4266405167
22 11.2 33.5902254569 0.803380165413
23 11.2 55.9224689761 25.6024904464
24 11.2 43.7523092406 22.9834566276
25 11.2 60.5565305528 67.4527714166
21 11.4 63.8286878548 45.4604195213
22 11.4 33.3191156702 0.790111833802
23 11.4 56.0014646994 25.376454073
24 11.4 43.5858376123 23.1420539727
25 11.4 60.3345889136 67.524337398
21 11.6 63.5309040493 45.4941985258
22 11.6 33.0480058835 0.776843502191
23 11.6 56.0804604226 25.1504176996
24 11.6 43.419365984 23.3006513177
25 11.6 60.1126472744 67.5959033795
21 11.8 63.2331202438 45.5279775304
22 11.8 32.7768960968 0.76357517058
23 11.8 56.1594561459 24.9243813262
24 11.8 43.2528943558 23.4592486628
25 11.8 59.8907056351 67.6674693609
21 12 62.9353364382 45.561756535
22 12 32.5057863101 0.75030683897
23 12 56.2384518691 24.6983449527
24 12 43.0864227275 23.6178460078
25 12 59.6687639959 67.7390353423
21 12.2 62.6375526327 45.5955355396
22 12.2 32.5057863101 0.75030683897
23 12.2 56.3174475924 24.4723085793
24 12.2 42.9199510992 23.7764433529
25 12.2 59.4468223567 67.8106013238
21 12.4 62.3397688272 45.6293145441
22 12.4 32.5057863101 0.75030683897
23 12.4 56.3964433156 24.2462722059
24 12.4 42.7534794709 23.9350406979
25 12.4 59.2248807175 67.8821673052
21 12.6 62.0419850216 45.6630935487
22 12.6 32.5057863101 0.75030683897
23 12.6 56.4754390389 24.0202358325
24 12.6 42.5870078426 24.093638043
25 12.6 59.0029390783 67.9537332867
21 12.8 61.7442012161 45.6968725533
22 12.8 32.5057863101 0.75030683897
23 12.8 56.5544347621 23.7941994591
24 12.8 42.4205362143 24.252235388
25 12.8 58.780997439 68.0252992681
21 13 61.4464174106 45.7306515578
22 13 32.5057863101 0.75030683897
23 13 56.6334304854 23.5681630857
24 13 42.254064586 24.410832733
25 13 58.5590557998 68.0968652496
21 13.2 61.148633605 45.7644305624
22 13.2 32.5057863101 0.75030683897
23 13.2 56.7124262086 23.3421267123
24 13.2 42.0875929577 24.5694300781
25 13.2 58.3371141606 68.168431231
21 13.4 60.8508497995 45.798209567
22 13.4 32.5057863101 0.75030683897
23 13.4 56.7914219319 23.1160903388
24 13.4 41.9211213294 24.7280274231
25 13.4 58.1151725214 68.2399972125
21 13.6 60.553065994 45.8319885716
22 13.6 32.5057863101 0.75030683897
23 13.6 56.8704176551 22.8900539654
24 13.6 41.7546497012 24.8866247682
25 13.6 57.8932308821 68.3115631939
21 13.8 60.2552821884 45.8657675761
22 13.8 32.5057863101 0.75030683897
23 13.8 56.9494133784 22.664017592
24 13.8 41.5881780729 25.0452221132
25 13.8 57.6712892429 68.3831291754
21 14 59.9574983829 45.8995465807
22 14 32.5057863101 0.75030683897
23 14 57.0284091016 22.4379812186
24 14 41.4217064446 25.2038194583
25 14 57.4493476037 68.4546951568
21 14.2 59.6597145774 45.9333255853
22 14.2 32.5057863101 0.75030683897
23 14.2 57.1074048249 22.2119448452
24 14.2 41.2552348163 25.3624168033
25 14.2 57.2274059645 68.5262611383
21 14.4 59.3619307718 45.9671045898
22 14.4 32.5057863101 0.75030683897
23 14.4 57.1864005481 21.9859084718
24 14.4 41.088763188 25.5210141484
25 14.4 57.0054643253 68.5978271197
21 14.6 59.0641469663 46.0008835944
22 14.6 32.5057863101 0.75030683897
23 14.6 57.2653962714 21.7598720984
24 14.6 40.9222915597 25.6796114934
25 14.6 56.783522686 68.6693931012
21 14.8 58.7663631608 46.034662599
22 14.8 32.5057863101 0.75030683897
23 14.8 57.3443919946 21.5338357249
24 14.8 40.7558199314 25.8382088385
25 14.8 56.5615810468 68.7409590826
21 15 58.4685793552 46.0684416035
22 15 32.5057863101 0.75030683897
23 15 57.4233877179 21.3077993515
24 15 40.5893483031 25.9968061835
25 15 56.3396394076 68.812525064
21 15.2 58.1707955497 46.1022206081
22 15.2 32.5057863101 0.75030683897
23 15.2 57.5023834411 21.0817629781
24 15.2 40.4228766748 26.1554035286
25 15.2 56.1176977684 68.8840910455
21 15.4 57.8730117442 46.1359996127
22 15.4 32.5057863101 0.75030683897
23 15.4 57.5813791644 20.8557266047
24 15.4 40.2564050466 26.3140008736
25 15.4 55.8957561291 68.9556570269
21 15.6 57.5752279386 46.1697786173
22 15.6 32.6470246883 0.949224004214
23 15.6 57.6603748876 20.6296902313
24 15.6 40.0899334183 26.4725982187
25 15.6 55.6738144899 69.0272230084
21 15.8 57.2774441331 46.2035576218
22 15.8 32.7882630665 1.14814116946
23 15.8 57.7393706109 20.4036538579
24 15.8 39.92346179 26.6311955637
25 15.8 55.4518728507 69.0987889898
21 16 56.9796603276 46.2373366264
22 16 32.9295014447 1.3470583347
23 16 57.8183663341 20.1776174845
24 16 39.7569901617 26.7897929088
25 16 55.2299312115 69.1703549713
21 16.2 56.681876522 46.271115631
22 16.2 33.0707398228 1.54597549995
23 16.2 57.8973620574 19.951581111
24 16.2 39.5905185334 26.9483902538
25 16.2 55.0079895723 69.2419209527
21 16.4 56.3840927165 46.3048946355
22 16.4 33.211978201 1.74489266519
23 16.4 57.9763577806 19.7255447376
24 16.4 39.4240469051 27.1069875988
25 16.4 54.786047933 69.3134869342
21 16.6 56.086308911 46.3386736401
22 16.6 33.3532165792 1.94380983043
23 16.6 58.0553535039 19.4995083642
24 16.6 39.2575752768 27.2655849439
25 16.6 54.5641062938 69.3850529156
21 16.8 55.7885251054 46.3724526447
22 16.8 33.4944549574 2.14272699568
23 16.8 58.1343492271 19.2734719908
24 16.8 39.0911036485 27.4241822889
25 16.8 54.3421646546 69.4566188971
21 17 55.4907412999 46.4062316493
22 17 33.6356933356 2.34164416092
23 17 58.2133449504 19.0474356174
24 17 38.9246320202 27.582779634
25 17 54.1202230154 69.5281848785
21 17.2 55.1929574944 46.4400106538
22 17.2 33.7769317138 2.54056132617
23 17.2 58.2923406736 18.821399244
24 17.2 38.758160392 27.741376979
25 17.2 53.8982813761 69.59975086
21 17.4 54.8951736888 46.4737896584
22 17.4 33.9181700919 2.73947849141
23 17.4 58.3713363969 18.5953628706
24 17.4 38.5916887637 27.8999743241
25 17.4 53.6763397369 69.6713168414
21 17.6 54.5973898833 46.507568663
22 17.6 34.0594084701 2.93839565665
23 17.6 58.4503321201 18.3693264971
24 17.6 38.4252171354 28.0585716691
25 17.6 53.4543980977 69.7428828229
21 17.8 54.2996060778 46.5413476675
22 17.8 34.2006468483 3.1373128219
23 17.8 58.5293278434 18.1432901237
24 17.8 38.2587455071 28.2171690142
25 17.8 53.2324564585 69.8144488043
21 18 54.0018222722 46.5751266721
22 18 34.3418852265 3.33622998714
23 18 58.6083235666 17.9172537503
24 18 38.0922738788 28.3757663592
25 18 53.0105148193 69.8860147858
21 18.2 53.7040384667 46.6089056767
22 18.2 34.4831236047 3.53514715239
23 18.2 58.6873192899 17.6912173769
24 18.2 37.9258022505 28.5343637043
25 18.2 52.78857318 69.9575807672
21 18.4 53.4062546612 46.6426846812
22 18.4 34.6243619829 3.73406431763
23 18.4 58.7663150131 17.4651810035
24 18.4 37.7593306222 28.6929610493
25 18.4 52.5666315408 70.0291467486
21 18.6 53.1084708556 46.6764636858
22 18.6 34.765600361 3.93298148287
23 18.6 58.8453107364 17.2391446301
24 18.6 37.5928589939 28.8515583944
25 18.6 52.3446899016 70.1007127301
21 18.8 52.8106870501 46.7102426904
22 18.8 34.9068387392 4.13189864812
23 18.8 58.8453107364 17.2391446301
24 18.8 37.4263873656 29.0101557394
25 18.8 52.1227482624 70.1722787115
21 19 52.5129032446 46.744021695
22 19 35.0480771174 4.33081581336
23 19 58.8453107364 17.2391446301
24 19 37.2599157374 29.1687530845
25 19 51.9008066231 70.243844693
21 19.2 52.215119439 46.7778006995
22 19.2 35.1893154956 4.5297329786
23 19.2 58.8453107364 17.2391446301
24 19.2 37.0934441091 29.3273504295
25 19.2 51.6788649839 70.3154106744
21 19.4 51.9173356335 46.8115797041
22 19.4 35.3305538738 4.72865014385
23 19.4 58.8453107364 17.2391446301
24 19.4 36.9269724808 29.4859477746
25 19.4 51.4569233447 70.3869766559
21 19.6 51.619551828 46.8453587087
22 19.6 35.471792252 4.92756730909
23 19.6 58.8453107364 17.2391446301
24 19.6 36.7605008525 29.6445451196
25 19.6 51.2349817055 70.4585426373
21 19.8 51.3217680224 46.8791377132
22 19.8 35.6130306301 5.12648447434
23 19.8 58.8453107364 17.2391446301
24 19.8 36.5940292242 29.8031424646
25 19.8 51.0130400663 70.5301086188
21 20 51.0239842169 46.9129167178
22 20 35.7542690083 5.32540163958
23 20 58.8453107364 17.2391446301
24 20 36.4275575959 29.9617398097
25 20 50.791098427 70.6016746002
21 20.2 50.7262004114 46.9466957224
22 20.2 35.8955073865 5.52431880482
23 20.2 58.8453107364 17.2391446301
24 20.2 36.2610859676 30.1203371547
25 20.2 50.5691567878 70.6732405817
21 20.4 50.4284166058 46.980474727
22 20.4 36.0367457647 5.72323597007
23 20.4 58.8453107364 17.2391446301
24 20.4 36.0946143393 30.2789344998
25 20.4 50.3472151486 70.7448065631
21 20.6 50.1306328003 47.0142537315
22 20.6 36.1779841429 5.92215313531
23 20.6 58.8453107364 17.2391446301
24 20.6 35.9281427111 30.4375318448
25 20.6 50.1252735094 70.8163725446
21 20.8 49.8328489948 47.0480327361
22 20.8 36.3192225211 6.12107030056
23 20.8 58.8453107364 17.2391446301
24 20.8 35.7616710828 30.5961291899
25 20.8 49.9033318701 70.887938526
21 21 49.5350651892 47.0818117407
22 21 36.4604608992 6.3199874658
23 21 58.8453107364 17.2391446301
24 21 35.5951994545 30.7547265349
25 21 49.6813902309 70.9595045075
21 21.2 49.2372813837 47.1155907452
22 21.2 36.6016992774 6.51890463104
23 21.2 58.8453107364 17.2391446301
24 21.2 35.4287278262 30.91332388
25 21.2 49.4594485917 71.0310704889
21 21.4 48.9394975782 47.1493697498
22 21.4 36.7429376556 6.71782179629
23 21.4 58.8453107364 17.2391446301
24 21.4 35.2622561979 31.071921225
25 21.4 49.2375069525 71.1026364703
21 21.6 48.6417137726 47.1831487544
22 21.6 36.8841760338 6.91673896153
23 21.6 58.8453107364 17.2391446301
24 21.6 35.0957845696 31.2305185701
25 21.6 49.0155653133 71.1742024518
21 21.8 48.3439299671 47.2169277589
22 21.8 37.025414412 7.11565612678
23 21.8 58.8453107364 17.2391446301
24 21.8 34.9293129413 31.3891159151
25 21.8 48.793623674 71.2457684332
21 22 48.0461461616 47.2507067635
22 22 37.1666527901 7.31457329202
23 22 58.8453107364 17.2391446301
24 22 34.762841313 31.5477132602
25 22 48.5716820348 71.3173344147
21 22.2 47.7483623561 47.2844857681
22 22.2 37.3078911683 7.51349045726
23 22.2 58.8453107364 17.2391446301
24 22.2 34.5963696847 31.7063106052
25 22.2 48.3497403956 71.3889003961
21 22.4 47.4505785505 47.3182647727
22 22.4 37.4491295465 7.71240762251
23 22.4 58.8453107364 17.2391446301
24 22.4 34.4298980565 31.8649079503
25 22.4 48.1277987564 71.4604663776
21 22.6 47.152794745 47.3520437772
22 22.6 37.5903679247 7.91132478775
23 22.6 58.8453107364 17.2391446301
24 22.6 34.2634264282 32.0235052953
25 22.6 47.9058571171 71.532032359
21 22.8 46.8550109395 47.3858227818
22 22.8 37.7316063029 8.110241953
23 22.8 58.8453107364 17.2391446301
24 22.8 34.0969547999 32.1821026404
25 22.8 47.6839154779 71.6035983405
21 23 46.5572271339 47.4196017864
22 23 37.8728446811 8.30915911824
23 23 58.8453107364 17.2391446301
24 23 33.9304831716 32.3406999854
25 23 47.4619738387 71.6751643219
21 23.2 46.2594433284 47.4533807909
22 23.2 38.0140830592 8.50807628348
23 23.2 58.8453107364 17.2391446301
24 23.2 33.7640115433 32.4992973304
25 23.2 47.2400321995 71.7467303034
21 23.4 45.9616595229 47.4871597955
22 23.4 38.1553214374 8.70699344873
23 23.4 58.8453107364 17.2391446301
24 23.4 33.597539915 32.6578946755
25 23.4 47.0180905602 71.8182962848
21 23.6 45.6638757173 47.5209388001
22 23.6 38.2965598156 8.90591061397
23 23.6 58.8453107364 17.2391446301
24 23.6 33.4310682867 32.8164920205
25 23.6 46.796148921 71.8898622663
21 23.8 45.3660919118 47.5547178047
22 23.8 38.4377981938 9.10482777922
23 23.8 58.8453107364 17.2391446301
24 23.8 33.2645966584 32.9750893656
25 23.8 46.5742072818 71.9614282477
21 24 45.0683081063 47.5884968092
22 24 38.579036572 9.30374494446
23 24 58.8453107364 17.2391446301
24 24 33.0981250301 33.1336867106
25 24 46.3522656426 72.0329942292
21 24.2 44.7705243007 47.6222758138
22 24.2 38.7202749502 9.5026621097
23 24.2 58.8453107364 17.2391446301
24 24.2 32.9316534019 33.2922840557
25 24.2 46.1303240034 72.1045602106
21 24.4 44.4727404952 47.6560548184
22 24.4 38.8615133283 9.70157927495
23 24.4 58.8453107364 17.2391446301
24 24.4 32.7651817736 33.4508814007
25 24.4 45.9083823641 72.1761261921
21 24.6 44.1749566897 47.6898338229
22 24.6 39.0027517065 9.90049644019
23 24.6 58.8453107364 17.2391446301
24 24.6 32.5987101453 33.6094787458
25 24.6 45.6864407249 72.2476921735
21 24.8 43.8771728841 47.7236128275
22 24.8 39.1439900847 10.0994136054
23 24.8 58.8453107364 17.2391446301
24 24.8 32.432238517 33.7680760908
25 24.8 45.4644990857 72.3192581549
21 25 43.5793890786 47.7573918321
22 25 39.2852284629 10.2983307707
23 25 58.8453107364 17.2391446301
24 25 32.2657668887 33.9266734359
25 25 45.2425574465 72.3908241364
21 25.2 43.2816052731 47.7911708367
22 25.2 39.4264668411 10.4972479359
23 25.2 58.8453107364 17.2391446301
24 25.2 32.0992952604 34.0852707809
25 25.2 45.0206158072 72.4623901178
21 25.4 42.9838214675 47.8249498412
22 25.4 39.5677052193 10.6961651012
23 25.4 58.8453107364 17.2391446301
24 25.4 31.9328236321 34.243868126
25 25.4 44.798674168 72.5339560993
21 25.6 42.686037662 47.8587288458
22 25.6 39.7089435974 10.8950822664
23 25.6 58.8453107364 17.2391446301
24 25.6 31.7663520038 34.402465471
25 25.6 44.5767325288 72.6055220807
21 25.8 42.3882538565 47.8925078504
22 25.8 39.8501819756 11.0939994317
23 25.8 58.8453107364 17.2391446301
24 25.8 31.5998803755 34.5610628161
25 25.8 44.3547908896 72.6770880622
21 26 42.0904700509 47.9262868549
22 26 39.9914203538 11.2929165969
23 26 58.8453107364 17.2391446301
24 26 31.4334087473 34.7196601611
25 26 44.1328492504 72.7486540436
21 26.2 41.7926862454 47.9600658595
22 26.2 40.132658732 11.4918337621
23 26.2 58.8453107364 17.2391446301
24 26.2 31.266937119 34.8782575062
25 26.2 43.9109076111 72.8202200251
21 26.4 41.4949024399 47.9938448641
22 26.4 40.2738971102 11.6907509274
23 26.4 58.8453107364 17.2391446301
24 26.4 31.1004654907 35.0368548512
25 26.4 43.6889659719 72.8917860065
21 26.6 41.1971186343 48.0276238686
22 26.6 40.4151354884 11.8896680926
23 26.6 58.8453107364 17.2391446301
24 26.6 30.9339938624 35.1954521962
25 26.6 43.4670243327 72.963351988
21 26.8 40.8993348288 48.0614028732
22 26.8 40.5563738665 12.0885852579
23 26.8 58.8453107364 17.2391446301
24 26.8 30.7675222341 35.3540495413
25 26.8 43.2450826935 73.0349179694
21 27 40.6015510233 48.0951818778
22 27 40.6976122447 12.2875024231
23 27 58.8453107364 17.2391446301
24 27 30.6010506058 35.5126468863
25 27 43.0231410542 73.1064839509
21 27.2 40.3037672177 48.1289608824
22 27.2 40.8388506229 12.4864195884
23 27.2 58.8453107364 17.2391446301
24 27.2 30.4345789775 35.6712442314
25 27.2 42.801199415 73.1780499323
21 27.4 40.0059834122 48.1627398869
22 27.4 40.9800890011 12.6853367536
23 27.4 58.8453107364 17.2391446301
24 27.4 30.2681073492 35.8298415764
25 27.4 42.5792577758 73.2496159138
21 27.6 39.7081996067 48.1965188915
22 27.6 41.1213273793 12.8842539189
23 27.6 58.8453107364 17.2391446301
24 27.6 30.1016357209 35.9884389215
25 27.6 42.3573161366 73.3211818952
21 27.8 39.4104158011 48.2302978961
22 27.8 41.2625657575 13.0831710841
23 27.8 58.8453107364 17.2391446301
24 27.8 29.9351640927 36.1470362665
25 27.8 42.1353744974 73.3927478766
21 28 39.1126319956 48.2640769006
22 28 41.4038041356 13.2820882493
23 28 58.8453107364 17.2391446301
24 28 29.7686924644 36.3056336116
25 28 41.9134328581 73.4643138581
21 28.2 38.8148481901 48.2978559052
22 28.2 41.5450425138 13.4810054146
23 28.2 58.6162037613 17.4990899662
24 28.2 29.6022208361 36.4642309566
25 28.2 41.6914912189 73.5358798395
21 28.4 38.5170643845 48.3316349098
22 28.4 41.686280892 13.6799225798
23 28.4 58.3870967863 17.7590353024
24 28.4 29.4357492078 36.6228283017
25 28.4 41.4695495797 73.607445821
21 28.6 38.219280579 48.3654139144
22 28.6 41.8275192702 13.8788397451
23 28.6 58.1579898112 18.0189806385
24 28.6 29.2692775795 36.7814256467
25 28.6 41.2476079405 73.6790118024
