19 4 23.7740508145 52.2283838443
20 4 68.3317549674 16.0300725653
17 4.2 91.9870991613 19.6003920641
18 4.2 46.4424621649 23.783255215
19 4.2 23.5547701931 51.9763701443
20 4.2 68.0650321863 16.0087954397
17 4.4 91.8030778117 19.48944093
18 4.4 46.5259104789 23.5530308836
19 4.4 23.3354895717 51.7243564444
20 4.4 67.7983094051 15.9875183141
17 4.6 91.6190564622 19.3784897959
18 4.6 46.6093587928 23.3228065521
19 4.6 23.1162089503 51.4723427444
20 4.6 67.531586624 15.9662411885
17 4.8 91.4350351127 19.2675386618
18 4.8 46.6928071068 23.0925822206
19 4.8 22.8969283288 51.2203290444
20 4.8 67.2648638429 15.944964063
17 5 91.2510137631 19.1565875277
18 5 46.7762554207 22.8623578892
19 5 22.6776477074 50.9683153445
20 5 66.9981410618 15.9236869374
17 5.2 91.0669924136 19.0456363936
18 5.2 46.8597037347 22.6321335577
19 5.2 22.458367086 50.7163016445
20 5.2 66.7314182806 15.9024098118
17 5.4 90.8829710641 18.9346852595
18 5.4 46.9431520486 22.4019092262
19 5.4 22.2390864646 50.4642879446
20 5.4 66.4646954995 15.8811326862
17 5.6 90.6989497145 18.8237341254
18 5.6 47.0266003626 22.1716848948
19 5.6 22.0198058432 50.2122742446
20 5.6 66.1979727184 15.8598555606
17 5.8 90.514928365 18.7127829913
18 5.8 47.1100486765 21.9414605633
19 5.8 21.8005252218 49.9602605446
20 5.8 65.9312499372 15.8385784351
17 6 90.3309070155 18.6018318573
18 6 47.1934969905 21.7112362318
19 6 21.5812446004 49.7082468447
20 6 65.6645271561 15.8173013095
17 6.2 90.1468856659 18.4908807232
18 6.2 47.2769453044 21.4810119004
19 6.2 21.361963979 49.4562331447
20 6.2 65.397804375 15.7960241839
17 6.4 89.9628643164 18.3799295891
18 6.4 47.3603936184 21.2507875689
19 6.4 21.1426833575 49.2042194448
20 6.4 65.1310815938 15.7747470583
17 6.6 89.7788429668 18.268978455
18 6.6 47.4438419323 21.0205632374
19 6.6 20.9234027361 48.9522057448
20 6.6 64.8643588127 15.7534699328
17 6.8 89.5948216173 18.1580273209
18 6.8 47.5272902463 20.790338906
19 6.8 20.7041221147 48.7001920448
20 6.8 64.5976360316 15.7321928072
17 7 89.4108002678 18.0470761868
18 7 47.6107385602 20.5601145745
19 7 20.4848414933 48.4481783449
20 7 64.3309132505 15.7109156816
17 7.2 89.2267789182 17.9361250527
18 7.2 47.6941868742 20.329890243
19 7.2 20.2655608719 48.1961646449
20 7.2 64.0641904693 15.689638556
17 7.4 89.0427575687 17.8251739186
18 7.4 47.7776351881 20.0996659116
19 7.4 20.0462802505 47.944150945
20 7.4 63.7974676882 15.6683614305
17 7.6 88.8587362192 17.7142227845
18 7.6 47.8610835021 19.8694415801
19 7.6 19.8269996291 47.692137245
20 7.6 63.5307449071 15.6470843049
17 7.8 88.6747148696 17.6032716504
18 7.8 47.944531816 19.6392172486
19 7.8 19.6077190077 47.440123545
20 7.8 63.2640221259 15.6258071793
17 8 88.4906935201 17.4923205163
18 8 48.02798013 19.4089929171
19 8 19.3884383863 47.1881098451
20 8 62.9972993448 15.6045300537
17 8.2 88.3066721706 17.3813693823
18 8.2 48.1114284439 19.1787685857
19 8.2 19.1691577648 46.9360961451
20 8.2 62.7305765637 15.5832529281
17 8.4 88.122650821 17.2704182482
18 8.4 48.1948767579 18.9485442542
19 8.4 18.9498771434 46.6840824452
20 8.4 62.4638537826 15.5619758026
17 8.6 87.9386294715 17.1594671141
18 8.6 48.2783250719 18.7183199227
19 8.6 18.730596522 46.4320687452
20 8.6 62.1971310014 15.540698677
17 8.8 87.7546081219 17.04851598
18 8.8 48.3617733858 18.4880955913
19 8.8 18.5113159006 46.1800550452
20 8.8 61.9304082203 15.5194215514
17 9 87.5705867724 16.9375648459
18 9 48.4452216998 18.2578712598
19 9 18.2920352792 45.9280413453
20 9 61.6636854392 15.4981444258
17 9.2 87.3865654229 16.8266137118
18 9.2 48.5286700137 18.0276469283
19 9.2 18.0727546578 45.6760276453
20 9.2 61.396962658 15.4768673003
17 9.4 87.2025440733 16.7156625777
18 9.4 48.6121183277 17.7974225969
19 9.4 17.8534740364 45.4240139454
20 9.4 61.1302398769 15.4555901747
17 9.6 87.0185227238 16.6047114436
18 9.6 48.6955666416 17.5671982654
19 9.6 17.634193415 45.1720002454
20 9.6 60.8635170958 15.4343130491
17 9.8 86.8345013743 16.4937603095
18 9.8 48.7790149556 17.3369739339
19 9.8 17.4149127936 44.9199865454
20 9.8 60.5967943147 15.4130359235
17 10 86.6504800247 16.3828091754
18 10 48.8624632695 17.1067496025
19 10 17.1956321721 44.6679728455
20 10 60.3300715335 15.3917587979
17 10.2 86.4664586752 16.2718580413
18 10.2 48.9459115835 16.876525271
19 10.2 16.9763515507 44.4159591455
20 10.2 60.0633487524 15.3704816724
17 10.4 86.2824373256 16.1609069073
18 10.4 49.0293598974 16.6463009395
19 10.4 16.7570709293 44.1639454456
20 10.4 59.7966259713 15.3492045468
17 10.6 86.0984159761 16.0499557732
18 10.6 49.1128082114 16.4160766081
19 10.6 16.5377903079 43.9119317456
20 10.6 59.5299031901 15.3279274212
17 10.8 85.9143946266 15.9390046391
18 10.8 49.1962565253 16.1858522766
19 10.8 16.3185096865 43.6599180456
20 10.8 59.263180409 15.3066502956
17 11 85.730373277 15.828053505
18 11 49.2797048393 15.9556279451
19 11 16.3185096865 43.6599180456
20 11 58.9964576279 15.2853731701
17 11.2 85.5463519275 15.7171023709
18 11.2 49.3631531532 15.7254036137
19 11.2 16.3185096865 43.6599180456
20 11.2 58.7297348468 15.2640960445
17 11.4 85.362330578 15.6061512368
18 11.4 49.4466014672 15.4951792822
19 11.4 16.3185096865 43.6599180456
20 11.4 58.4630120656 15.2428189189
17 11.6 85.1783092284 15.4952001027
18 11.6 49.5300497811 15.2649549507
19 11.6 16.3185096865 43.6599180456
20 11.6 58.1962892845 15.2215417933
17 11.8 84.9942878789 15.3842489686
18 11.8 49.6134980951 15.0347306193
19 11.8 16.3185096865 43.6599180456
20 11.8 57.9295665034 15.2002646678
17 12 84.8102665294 15.2732978345
18 12 49.696946409 14.8045062878
19 12 16.3185096865 43.6599180456
20 12 57.6628437222 15.1789875422
17 12.2 84.6262451798 15.1623467004
18 12.2 49.780394723 14.5742819563
19 12.2 16.3185096865 43.6599180456
20 12.2 57.3961209411 15.1577104166
17 12.4 84.4422238303 15.0513955663
18 12.4 49.8638430369 14.3440576249
19 12.4 16.3185096865 43.6599180456
20 12.4 57.12939816 15.136433291
17 12.6 84.2582024807 14.9404444322
18 12.6 49.9472913509 14.1138332934
19 12.6 16.3185096865 43.6599180456
20 12.6 56.8626753788 15.1151561654
17 12.8 84.0741811312 14.8294932982
18 12.8 50.0307396648 13.8836089619
19 12.8 16.3185096865 43.6599180456
20 12.8 56.5959525977 15.0938790399
17 13 83.8901597817 14.7185421641
18 13 50.1141879788 13.6533846304
19 13 16.3185096865 43.6599180456
20 13 56.3292298166 15.0726019143
17 13.2 83.7061384321 14.60759103
18 13.2 50.1976362927 13.423160299
19 13.2 16.3185096865 43.6599180456
20 13.2 56.0625070355 15.0513247887
17 13.4 83.5221170826 14.4966398959
18 13.4 50.2810846067 13.1929359675
19 13.4 16.3185096865 43.6599180456
20 13.4 55.7957842543 15.0300476631
17 13.6 83.3380957331 14.3856887618
18 13.6 50.3645329206 12.962711636
19 13.6 16.3185096865 43.6599180456
20 13.6 55.5290614732 15.0087705376
17 13.8 83.1540743835 14.2747376277
18 13.8 50.4479812346 12.7324873046
19 13.8 16.3185096865 43.6599180456
20 13.8 55.2623386921 14.987493412
17 14 82.970053034 14.1637864936
18 14 50.5314295485 12.5022629731
19 14 16.3185096865 43.6599180456
20 14 54.9956159109 14.9662162864
17 14.2 82.7860316845 14.0528353595
18 14.2 50.6148778625 12.2720386416
19 14.2 16.3185096865 43.6599180456
20 14.2 54.7288931298 14.9449391608
17 14.4 82.6020103349 13.9418842254
18 14.4 50.6983261764 12.0418143102
19 14.4 16.3185096865 43.6599180456
20 14.4 54.4621703487 14.9236620353
17 14.6 82.4179889854 13.8309330913
18 14.6 50.6983261764 12.0418143102
19 14.6 16.3185096865 43.6599180456
20 14.6 54.1954475676 14.9023849097
17 14.8 82.2339676358 13.7199819572
18 14.8 50.6983261764 12.0418143102
19 14.8 16.3185096865 43.6599180456
20 14.8 53.9287247864 14.8811077841
17 15 82.0499462863 13.6090308232
18 15 50.6983261764 12.0418143102
19 15 16.3185096865 43.6599180456
20 15 53.6620020053 14.8598306585
17 15.2 81.8659249368 13.4980796891
18 15.2 50.6983261764 12.0418143102
19 15.2 16.3185096865 43.6599180456
20 15.2 53.3952792242 14.8385535329
17 15.4 81.6819035872 13.387128555
18 15.4 50.6983261764 12.0418143102
19 15.4 16.3185096865 43.6599180456
20 15.4 53.128556443 14.8172764074
17 15.6 81.4978822377 13.2761774209
18 15.6 50.6983261764 12.0418143102
19 15.6 16.3185096865 43.6599180456
20 15.6 52.8618336619 14.7959992818
17 15.8 81.3138608882 13.1652262868
18 15.8 50.6983261764 12.0418143102
19 15.8 16.3185096865 43.6599180456
20 15.8 52.5951108808 14.7747221562
17 16 81.1298395386 13.0542751527
18 16 50.6983261764 12.0418143102
19 16 16.3185096865 43.6599180456
20 16 52.3283880997 14.7534450306
17 16.2 80.9458181891 12.9433240186
18 16.2 50.6983261764 12.0418143102
19 16.2 16.3185096865 43.6599180456
20 16.2 52.0616653185 14.7321679051
17 16.4 80.7617968395 12.8323728845
18 16.4 50.6983261764 12.0418143102
19 16.4 16.3185096865 43.6599180456
20 16.4 51.7949425374 14.7108907795
17 16.6 80.57777549 12.7214217504
18 16.6 50.6983261764 12.0418143102
19 16.6 16.3185096865 43.6599180456
20 16.6 51.5282197563 14.6896136539
17 16.8 80.3937541405 12.6104706163
18 16.8 50.6983261764 12.0418143102
19 16.8 16.3185096865 43.6599180456
20 16.8 51.2614969751 14.6683365283
17 17 80.2097327909 12.4995194822
18 17 50.6983261764 12.0418143102
19 17 16.3185096865 43.6599180456
20 17 50.994774194 14.6470594027
17 17.2 80.0257114414 12.3885683481
18 17.2 50.6983261764 12.0418143102
19 17.2 16.3185096865 43.6599180456
20 17.2 50.7280514129 14.6257822772
17 17.4 79.8416900919 12.2776172141
18 17.4 50.6983261764 12.0418143102
19 17.4 16.3185096865 43.6599180456
20 17.4 50.4613286318 14.6045051516
17 17.6 79.6576687423 12.16666608
18 17.6 50.6983261764 12.0418143102
19 17.6 16.3185096865 43.6599180456
20 17.6 50.1946058506 14.583228026
17 17.8 79.4736473928 12.0557149459
18 17.8 50.6983261764 12.0418143102
19 17.8 16.3185096865 43.6599180456
20 17.8 49.9278830695 14.5619509004
17 18 79.2896260433 11.9447638118
18 18 50.6983261764 12.0418143102
19 18 16.3185096865 43.6599180456
20 18 49.6611602884 14.5406737749
17 18.2 79.1056046937 11.8338126777
18 18.2 50.6983261764 12.0418143102
19 18.2 16.3185096865 43.6599180456
20 18.2 49.3944375072 14.5193966493
17 18.4 78.9215833442 11.7228615436
18 18.4 50.6983261764 12.0418143102
19 18.4 16.3185096865 43.6599180456
20 18.4 49.1277147261 14.4981195237
17 18.6 78.7375619946 11.6119104095
18 18.6 50.6983261764 12.0418143102
19 18.6 16.3185096865 43.6599180456
20 18.6 48.860991945 14.4768423981
17 18.8 78.5535406451 11.5009592754
18 18.8 50.6983261764 12.0418143102
19 18.8 16.3185096865 43.6599180456
20 18.8 48.5942691638 14.4555652726
17 19 78.3695192956 11.3900081413
18 19 50.6983261764 12.0418143102
19 19 16.3185096865 43.6599180456
20 19 48.3275463827 14.434288147
17 19.2 78.185497946 11.2790570072
18 19.2 50.6983261764 12.0418143102
19 19.2 16.3185096865 43.6599180456
20 19.2 48.0608236016 14.4130110214
17 19.4 78.0014765965 11.1681058731
18 19.4 50.6983261764 12.0418143102
19 19.4 16.3185096865 43.6599180456
20 19.4 47.7941008205 14.3917338958
17 19.6 77.817455247 11.0571547391
18 19.6 50.6983261764 12.0418143102
19 19.6 16.3185096865 43.6599180456
20 19.6 47.5273780393 14.3704567702
17 19.8 77.6334338974 10.946203605
18 19.8 50.6983261764 12.0418143102
19 19.8 16.3185096865 43.6599180456
20 19.8 47.2606552582 14.3491796447
17 20 77.4494125479 10.8352524709
18 20 50.6983261764 12.0418143102
19 20 16.3185096865 43.6599180456
20 20 46.9939324771 14.3279025191
17 20.2 77.2653911984 10.7243013368
18 20.2 50.6983261764 12.0418143102
19 20.2 16.3185096865 43.6599180456
20 20.2 46.7272096959 14.3066253935
17 20.4 77.0813698488 10.6133502027
18 20.4 50.6983261764 12.0418143102
19 20.4 16.3185096865 43.6599180456
20 20.4 46.4604869148 14.2853482679
17 20.6 76.8973484993 10.5023990686
18 20.6 50.6983261764 12.0418143102
19 20.6 16.3185096865 43.6599180456
20 20.6 46.1937641337 14.2640711424
17 20.8 76.7133271497 10.3914479345
18 20.8 50.6983261764 12.0418143102
19 20.8 16.5460698485 43.8650984588
20 20.8 45.9270413526 14.2427940168
17 21 76.5293058002 10.2804968004
18 21 50.6983261764 12.0418143102
19 21 16.7736300106 44.0702788719
20 21 45.6603185714 14.2215168912
17 21.2 76.3452844507 10.1695456663
18 21.2 50.6983261764 12.0418143102
19 21.2 17.0011901726 44.275459285
20 21.2 45.3935957903 14.2002397656
17 21.4 76.1612631011 10.0585945322
18 21.4 50.6983261764 12.0418143102
19 21.4 17.2287503346 44.4806396981
20 21.4 45.1268730092 14.1789626401
17 21.6 75.9772417516 9.94764339814
18 21.6 50.6983261764 12.0418143102
19 21.6 17.4563104966 44.6858201112
20 21.6 44.860150228 14.1576855145
17 21.8 75.7932204021 9.83669226405
18 21.8 50.6983261764 12.0418143102
19 21.8 17.6838706587 44.8910005244
20 21.8 44.5934274469 14.1364083889
17 22 75.6091990525 9.72574112996
18 22 50.6983261764 12.0418143102
19 22 17.9114308207 45.0961809375
20 22 44.3267046658 14.1151312633
17 22.2 75.425177703 9.61478999587
18 22.2 50.6983261764 12.0418143102
19 22.2 18.1389909827 45.3013613506
20 22.2 44.0599818847 14.0938541377
17 22.4 75.2411563535 9.50383886178
18 22.4 50.6983261764 12.0418143102
19 22.4 18.3665511447 45.5065417637
20 22.4 43.7932591035 14.0725770122
17 22.6 75.0571350039 9.39288772769
18 22.6 50.6983261764 12.0418143102
19 22.6 18.5941113068 45.7117221768
20 22.6 43.5265363224 14.0512998866
17 22.8 74.8731136544 9.2819365936
18 22.8 50.6983261764 12.0418143102
19 22.8 18.8216714688 45.91690259
20 22.8 43.2598135413 14.030022761
17 23 74.6890923048 9.1709854595
18 23 50.6983261764 12.0418143102
19 23 19.0492316308 46.1220830031
20 23 42.9930907601 14.0087456354
17 23.2 74.5050709553 9.06003432541
18 23.2 50.6983261764 12.0418143102
19 23.2 19.2767917928 46.3272634162
20 23.2 42.726367979 13.9874685099
17 23.4 74.3210496058 8.94908319132
18 23.4 50.6983261764 12.0418143102
19 23.4 19.5043519549 46.5324438293
20 23.4 42.4596451979 13.9661913843
17 23.6 74.1370282562 8.83813205723
18 23.6 50.6983261764 12.0418143102
19 23.6 19.7319121169 46.7376242425
20 23.6 42.1929224168 13.9449142587
17 23.8 73.9530069067 8.72718092314
18 23.8 51.0815570403 12.0589936529
19 23.8 19.9594722789 46.9428046556
20 23.8 41.9261996356 13.9236371331
17 24 73.7689855572 8.61622978905
18 24 51.4647879042 12.0761729957
19 24 20.187032441 47.1479850687
20 24 41.6594768545 13.9023600076
17 24.2 73.5849642076 8.50527865496
18 24.2 51.8480187681 12.0933523384
19 24.2 20.414592603 47.3531654818
20 24.2 41.3927540734 13.881082882
17 24.4 73.4009428581 8.39432752087
18 24.4 52.231249632 12.1105316812
19 24.4 20.642152765 47.5583458949
20 24.4 41.1260312922 13.8598057564
17 24.6 73.2169215085 8.28337638677
18 24.6 52.6144804959 12.127711024
19 24.6 20.869712927 47.7635263081
20 24.6 40.8593085111 13.8385286308
17 24.8 73.032900159 8.17242525268
18 24.8 52.9977113598 12.1448903667
19 24.8 21.0972730891 47.9687067212
20 24.8 40.59258573 13.8172515052
17 25 72.8488788095 8.06147411859
18 25 53.3809422237 12.1620697095
19 25 21.3248332511 48.1738871343
20 25 40.3258629488 13.7959743797
17 25.2 72.6648574599 7.9505229845
18 25.2 53.7641730876 12.1792490522
19 25.2 21.5523934131 48.3790675474
20 25.2 40.0591401677 13.7746972541
17 25.4 72.4808361104 7.83957185041
18 25.4 54.1474039515 12.196428395
19 25.4 21.7799535751 48.5842479605
20 25.4 39.7924173866 13.7534201285
17 25.6 72.2968147609 7.72862071632
18 25.6 54.5306348155 12.2136077377
19 25.6 22.0075137372 48.7894283737
20 25.6 39.5256946055 13.7321430029
17 25.8 72.1127934113 7.61766958223
18 25.8 54.9138656794 12.2307870805
19 25.8 22.2350738992 48.9946087868
20 25.8 39.2589718243 13.7108658774
17 26 71.9287720618 7.50671844814
18 26 55.2970965433 12.2479664233
19 26 22.4626340612 49.1997891999
20 26 38.9922490432 13.6895887518
17 26.2 71.7447507123 7.39576731405
18 26.2 55.6803274072 12.265145766
19 26.2 22.6901942232 49.404969613
20 26.2 38.7255262621 13.6683116262
17 26.4 71.5607293627 7.28481617995
18 26.4 56.0635582711 12.2823251088
19 26.4 22.9177543853 49.6101500261
20 26.4 38.4588034809 13.6470345006
17 26.6 71.3767080132 7.17386504586
18 26.6 56.446789135 12.2995044515
19 26.6 23.1453145473 49.8153304393
20 26.6 38.1920806998 13.625757375
17 26.8 71.1926866636 7.06291391177
18 26.8 56.8300199989 12.3166837943
19 26.8 23.3728747093 50.0205108524
20 26.8 37.9253579187 13.6044802495
17 27 71.0086653141 6.95196277768
18 27 57.2132508628 12.333863137
19 27 23.6004348714 50.2256912655
20 27 37.6586351376 13.5832031239
17 27.2 70.8246439646 6.84101164359
18 27.2 57.5964817267 12.3510424798
19 27.2 23.8279950334 50.4308716786
20 27.2 37.3919123564 13.5619259983
17 27.4 70.640622615 6.7300605095
18 27.4 57.9797125906 12.3682218225
19 27.4 24.0555551954 50.6360520918
20 27.4 37.1251895753 13.5406488727
17 27.6 70.4566012655 6.61910937541
18 27.6 58.3629434545 12.3854011653
19 27.6 24.2831153574 50.8412325049
20 27.6 36.8584667942 13.5193717472
17 27.8 70.272579916 6.50815824132
18 27.8 58.7461743184 12.4025805081
19 27.8 24.5106755195 51.046412918
20 27.8 36.591744013 13.4980946216
17 28 70.0885585664 6.39720710722
18 28 59.1294051823 12.4197598508
19 28 24.7382356815 51.2515933311
20 28 36.3250212319 13.476817496
17 28.2 69.9045372169 6.28625597313
18 28.2 59.5126360462 12.4369391936
19 28.2 24.9657958435 51.4567737442
20 28.2 36.0582984508 13.4555403704
17 28.4 69.7205158674 6.17530483904
18 28.4 59.8958669101 12.4541185363
19 28.4 25.1933560055 51.6619541574
20 28.4 35.7915756697 13.4342632449
17 28.6 69.5364945178 6.06435370495
18 28.6 60.279097774 12.4712978791
19 28.6 25.4209161676 51.8671345705
20 28.6 35.5248528885 13.4129861193
17 28.8 69.3524731683 5.95340257086
18 28.8 60.6623286379 12.4884772218
19 28.8 25.6484763296 52.0723149836
20 28.8 35.2581301074 13.3917089937
17 29 69.1684518187 5.84245143677
18 29 61.0455595018 12.5056565646
19 29 25.8760364916 52.2774953967
20 29 34.9914073263 13.3704318681
17 29.2 68.9844304692 5.73150030268
18 29.2 61.4287903657 12.5228359074
19 29.2 26.1035966537 52.4826758098
20 29.2 34.7246845451 13.3491547425
17 29.4 68.8004091197 5.62054916859
18 29.4 61.8120212296 12.5400152501
19 29.4 26.3311568157 52.687856223
20 29.4 34.457961764 13.327877617
17 29.6 68.6163877701 5.50959803449
18 29.6 62.1952520935 12.5571945929
19 29.6 26.5587169777 52.8930366361
20 29.6 34.1912389829 13.3066004914
17 29.8 68.4323664206 5.3986469004
18 29.8 62.5784829574 12.5743739356
19 29.8 26.7862771397 53.0982170492
20 29.8 33.9245162018 13.2853233658
17 30 68.2483450711 5.28769576631
18 30 62.9617138213 12.5915532784
19 30 27.0138373018 53.3033974623
20 30 33.6577934206 13.2640462402
17 30.2 68.0643237215 5.17674463222
18 30.2 63.3449446852 12.6087326211
19 30.2 27.2413974638 53.5085778754
20 30.2 33.3910706395 13.2427691147
17 30.4 67.880302372 5.06579349813
18 30.4 63.7281755491 12.6259119639
19 30.4 27.4689576258 53.7137582886
20 30.4 33.1243478584 13.2214919891
17 30.6 67.6962810224 4.95484236404
18 30.6 64.111406413 12.6430913067
19 30.6 27.6965177878 53.9189387017
20 30.6 32.8576250772 13.2002148635
17 30.8 67.5122596729 4.84389122995
18 30.8 64.4946372769 12.6602706494
19 30.8 27.9240779499 54.1241191148
20 30.8 32.5909022961 13.1789377379
17 31 67.3282383234 4.73294009586
18 31 64.8778681408 12.6774499922
19 31 28.1516381119 54.3292995279
20 31 32.324179515 13.1576606124
17 31.2 67.1442169738 4.62198896177
18 31.2 65.2610990047 12.6946293349
19 31.2 28.3791982739 54.534479941
20 31.2 32.0574567338 13.1363834868
17 31.4 66.9601956243 4.51103782767
18 31.4 65.6443298686 12.7118086777
19 31.4 28.6067584359 54.7396603542
20 31.4 31.7907339527 13.1151063612
17 31.6 66.7761742748 4.40008669358
18 31.6 66.0275607325 12.7289880204
19 31.6 28.834318598 54.9448407673
20 31.6 31.5240111716 13.0938292356
17 31.8 66.5921529252 4.28913555949
18 31.8 66.4107915964 12.7461673632
19 31.8 29.06187876 55.1500211804
20 31.8 31.2572883905 13.07255211
17 32 66.4081315757 4.1781844254
18 32 66.7940224603 12.7633467059
19 32 29.289438922 55.3552015935
20 32 30.9905656093 13.0512749845
17 32.2 66.2241102262 4.06723329131
18 32.2 67.1772533242 12.7805260487
19 32.2 29.5169990841 55.5603820067
20 32.2 30.7238428282 13.0299978589
17 32.4 66.0400888766 3.95628215722
18 32.4 67.5604841881 12.7977053915
19 32.4 29.7445592461 55.7655624198
20 32.4 30.4571200471 13.0087207333
17 32.6 65.8560675271 3.84533102313
18 32.6 67.943715052 12.8148847342
19 32.6 29.9721194081 55.9707428329
20 32.6 30.1903972659 12.9874436077
17 32.8 65.6720461775 3.73437988904
18 32.8 68.3269459159 12.832064077
19 32.8 30.1996795701 56.175923246
20 32.8 29.9236744848 12.9661664822
17 33 65.488024828 3.62342875494
18 33 68.7101767798 12.8492434197
19 33 30.4272397322 56.3811036591
20 33 29.6569517037 12.9448893566
17 33.2 65.3040034785 3.51247762085
18 33.2 69.0934076437 12.8664227625
19 33.2 30.6547998942 56.5862840723
20 33.2 29.3902289226 12.923612231
17 33.4 65.1199821289 3.40152648676
18 33.4 69.4766385076 12.8836021052
19 33.4 30.8823600562 56.7914644854
20 33.4 29.1235061414 12.9023351054
17 33.6 64.9359607794 3.29057535267
18 33.6 69.8598693715 12.900781448
19 33.6 31.1099202182 56.9966448985
20 33.6 28.8567833603 12.8810579798
17 33.8 64.7519394299 3.17962421858
18 33.8 70.2431002354 12.9179607908
19 33.8 31.3374803803 57.2018253116
20 33.8 28.5900605792 12.8597808543
17 34 64.5679180803 3.06867308449
18 34 70.6263310993 12.9351401335
19 34 31.5650405423 57.4070057247
20 34 28.323337798 12.8385037287
17 34.2 64.3838967308 2.9577219504
18 34.2 71.0095619632 12.9523194763
19 34.2 31.7926007043 57.6121861379
20 34.2 28.0566150169 12.8172266031
17 34.4 64.1998753813 2.84677081631
18 34.4 71.3927928271 12.969498819
19 34.4 32.0201608663 57.817366551
20 34.4 27.7898922358 12.7959494775
17 34.6 64.0158540317 2.73581968221
18 34.6 71.7760236911 12.9866781618
19 34.6 32.2477210284 58.0225469641
20 34.6 27.5231694547 12.774672352
17 34.8 63.8318326822 2.62486854812
18 34.8 72.159254555 13.0038575045
19 34.8 32.4752811904 58.2277273772
20 34.8 27.2564466735 12.7533952264
17 35 63.6478113326 2.51391741403
18 35 72.5424854189 13.0210368473
19 35 32.7028413524 58.4329077903
20 35 26.9897238924 12.7321181008
17 35.2 63.4637899831 2.40296627994
18 35.2 72.9257162828 13.0382161901
19 35.2 32.9304015145 58.6380882035
20 35.2 26.7230011113 12.7108409752
17 35.4 63.2797686336 2.29201514585
18 35.4 73.3089471467 13.0553955328
19 35.4 33.1579616765 58.8432686166
20 35.4 26.4562783301 12.6895638497
17 35.6 63.095747284 2.18106401176
18 35.6 73.6921780106 13.0725748756
19 35.6 33.3855218385 59.0484490297
20 35.6 26.189555549 12.6682867241
17 35.8 62.9117259345 2.07011287767
18 35.8 74.0754088745 13.0897542183
19 35.8 33.6130820005 59.2536294428
20 35.8 25.9228327679 12.6470095985
